user_id,action,action_type,action_detail,device_type,secs_elapsed
m6jchezdl0,show,view,p3,Windows Desktop,7876.0
m6jchezdl0,index,view,view_search_results,Windows Desktop,2885.0
m6jchezdl0,personalize,data,wishlist_content_update,Windows Desktop,86.0
ttedh6a52i,personalize,data,wishlist_content_update,Mac Desktop,1973.0
ttedh6a52i,index,view,view_search_results,Mac Desktop,5344.0
ttedh6a52i,index,view,view_search_results,Mac Desktop,62384.0
ttedh6a52i,show,view,p3,Mac Desktop,232.0
ttedh6a52i,similar_listings,data,similar_listings,Mac Desktop,636.0
ttedh6a52i,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,885.0
ttedh6a52i,show,,,Mac Desktop,159.0
ttedh6a52i,personalize,data,wishlist_content_update,Mac Desktop,2024.0
ttedh6a52i,show,view,p3,Mac Desktop,42778.0
ttedh6a52i,index,view,view_search_results,Mac Desktop,4022.0
ttedh6a52i,index,view,view_search_results,Mac Desktop,1686.0
ttedh6a52i,show,,,Mac Desktop,5954.0
ttedh6a52i,header_userpic,data,header_userpic,Mac Desktop,824.0
ttedh6a52i,ask_question,submit,contact_host,Mac Desktop,465.0
ttedh6a52i,,message_post,message_post,Mac Desktop,
ttedh6a52i,personalize,data,wishlist_content_update,Mac Desktop,36.0
ttedh6a52i,dashboard,view,dashboard,iPhone,222.0
ttedh6a52i,header_userpic,data,header_userpic,iPhone,1324.0
ttedh6a52i,dashboard,view,dashboard,iPhone,978.0
ttedh6a52i,authenticate,submit,login,iPhone,609.0
ttedh6a52i,dashboard,view,dashboard,iPhone,811.0
ttedh6a52i,authenticate,submit,login,iPhone,53145.0
ttedh6a52i,confirm_email,click,confirm_email_link,iPhone,255143.0
s69ptya543,active,-unknown-,-unknown-,iPhone,638.0
s69ptya543,campaigns,,,iPhone,96.0
s69ptya543,show,,,iPhone,871.0
s69ptya543,notifications,submit,notifications,iPhone,7529.0
s69ptya543,campaigns,,,iPhone,233627.0
s69ptya543,active,-unknown-,-unknown-,iPhone,22.0
s69ptya543,active,-unknown-,-unknown-,iPhone,1622292.0
s69ptya543,show,,,iPhone,15501.0
s69ptya543,active,-unknown-,-unknown-,iPhone,8.0
s69ptya543,show,-unknown-,-unknown-,iPhone,6893.0
s69ptya543,show,view,user_profile,iPhone,249.0
s69ptya543,show,view,user_profile,iPhone,118.0
s69ptya543,social_connections,data,user_social_connections,iPhone,285.0
s69ptya543,show,view,p3,iPhone,76.0
s69ptya543,create,submit,signup,iPhone,
s69ptya543,reviews,data,listing_reviews,iPhone,1487.0
s69ptya543,campaigns,,,iPhone,143067.0
s69ptya543,active,-unknown-,-unknown-,iPhone,20.0
s69ptya543,campaigns,,,iPhone,543970.0
s69ptya543,active,-unknown-,-unknown-,iPhone,37.0
s69ptya543,campaigns,,,iPhone,64211.0
s69ptya543,campaigns,,,iPhone,27.0
s69ptya543,search,click,view_search_results,iPhone,5821.0
wa6vqprp4h,personalize,data,wishlist_content_update,Mac Desktop,797.0
wa6vqprp4h,show,view,p3,Mac Desktop,29999.0
wa6vqprp4h,show,view,p3,Mac Desktop,114.0
wa6vqprp4h,similar_listings,data,similar_listings,Mac Desktop,106.0
wa6vqprp4h,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,508.0
wa6vqprp4h,show,view,p3,Mac Desktop,298.0
wa6vqprp4h,show,,,Mac Desktop,68.0
wa6vqprp4h,dashboard,view,dashboard,Mac Desktop,44706.0
wa6vqprp4h,edit,view,edit_profile,Mac Desktop,1060.0
wa6vqprp4h,edit,view,edit_profile,Mac Desktop,12537.0
wa6vqprp4h,dashboard,view,dashboard,Mac Desktop,1092.0
wa6vqprp4h,dashboard,view,dashboard,Mac Desktop,438.0
wa6vqprp4h,confirm_email,click,confirm_email_link,Mac Desktop,369906.0
wa6vqprp4h,index,view,view_search_results,Mac Desktop,1148.0
wa6vqprp4h,personalize,data,wishlist_content_update,Mac Desktop,758.0
wa6vqprp4h,index,view,view_search_results,Mac Desktop,1536.0
wa6vqprp4h,show,,,Mac Desktop,1313.0
wa6vqprp4h,show,view,p3,Mac Desktop,19663.0
wa6vqprp4h,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,553.0
wa6vqprp4h,show,,,Mac Desktop,63.0
wa6vqprp4h,personalize,data,wishlist_content_update,Mac Desktop,793.0
wa6vqprp4h,show,view,p3,Mac Desktop,15763.0
wa6vqprp4h,header_userpic,data,header_userpic,Mac Desktop,272.0
wa6vqprp4h,ask_question,submit,contact_host,Mac Desktop,1059.0
wa6vqprp4h,,message_post,message_post,Mac Desktop,
wa6vqprp4h,similar_listings,data,similar_listings,Mac Desktop,95.0
wa6vqprp4h,dashboard,view,dashboard,Mac Desktop,485.0
en88gfh5qk,header_userpic,data,header_userpic,Windows Desktop,1473.0
en88gfh5qk,search_results,click,view_search_results,Windows Desktop,35131.0
en88gfh5qk,search_results,click,view_search_results,Windows Desktop,28277.0
en88gfh5qk,show,view,p3,Windows Desktop,82975.0
en88gfh5qk,show,,,Windows Desktop,3089.0
en88gfh5qk,search_results,click,view_search_results,Windows Desktop,23579.0
en88gfh5qk,personalize,data,wishlist_content_update,Windows Desktop,23.0
en88gfh5qk,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,1989.0
en88gfh5qk,similar_listings,data,similar_listings,Windows Desktop,508.0
en88gfh5qk,show,view,p3,Windows Desktop,2192.0
en88gfh5qk,create,submit,create_user,Windows Desktop,
px9xjfct6k,show,view,p3,iPhone,117.0
px9xjfct6k,search,click,view_search_results,iPhone,25458.0
px9xjfct6k,show,view,user_profile,iPhone,573.0
px9xjfct6k,show,view,p3,iPhone,20.0
px9xjfct6k,reviews,data,listing_reviews,iPhone,178.0
px9xjfct6k,show,view,user_profile,iPhone,104.0
px9xjfct6k,social_connections,data,user_social_connections,iPhone,13996.0
px9xjfct6k,search,click,view_search_results,iPhone,6544.0
px9xjfct6k,active,-unknown-,-unknown-,iPhone,64.0
px9xjfct6k,social_connections,data,user_social_connections,iPhone,26.0
px9xjfct6k,show,view,p3,iPhone,76.0
px9xjfct6k,show,view,user_profile,iPhone,688.0
px9xjfct6k,search,click,view_search_results,iPhone,34827.0
px9xjfct6k,search,click,view_search_results,iPhone,9578.0
px9xjfct6k,notifications,submit,notifications,iPhone,119.0
px9xjfct6k,settings,-unknown-,-unknown-,iPhone,103.0
px9xjfct6k,notifications,data,notifications,iPhone,12450.0
px9xjfct6k,search,click,view_search_results,iPhone,31105.0
px9xjfct6k,notifications,submit,notifications,iPhone,7.0
px9xjfct6k,settings,-unknown-,-unknown-,iPhone,187.0
px9xjfct6k,notifications,data,notifications,iPhone,49728.0
px9xjfct6k,reviews,data,listing_reviews,iPhone,12230.0
px9xjfct6k,show,view,user_profile,iPhone,293.0
px9xjfct6k,campaigns,,,iPhone,54299.0
px9xjfct6k,reviews,data,listing_reviews,iPhone,74.0
px9xjfct6k,active,-unknown-,-unknown-,iPhone,
px9xjfct6k,reviews,data,listing_reviews,iPhone,10961.0
px9xjfct6k,reviews,data,listing_reviews,iPhone,10113.0
px9xjfct6k,social_connections,data,user_social_connections,iPhone,81.0
px9xjfct6k,show,view,user_profile,iPhone,23.0
px9xjfct6k,show,view,p3,iPhone,51.0
px9xjfct6k,show,view,user_profile,iPhone,17.0
px9xjfct6k,campaigns,,,iPhone,20.0
px9xjfct6k,active,-unknown-,-unknown-,-unknown-,2581.0
px9xjfct6k,show,-unknown-,-unknown-,-unknown-,290.0
px9xjfct6k,notifications,submit,notifications,iPhone,920.0
px9xjfct6k,update,submit,update_user,iPhone,5841.0
px9xjfct6k,social_connections,data,user_social_connections,iPhone,3326.0
px9xjfct6k,search,click,view_search_results,iPhone,22388.0
px9xjfct6k,reviews,data,listing_reviews,iPhone,9154.0
px9xjfct6k,show,view,user_profile,iPhone,2.0
px9xjfct6k,show,view,user_profile,iPhone,63.0
px9xjfct6k,show,,,iPhone,11856.0
vwkg2axac5,create,submit,create_user,Windows Desktop,
vwkg2axac5,update,submit,update_listing,Windows Desktop,9359.0
vwkg2axac5,header_userpic,data,header_userpic,Windows Desktop,238.0
vwkg2axac5,personalize,data,wishlist_content_update,Windows Desktop,133.0
vwkg2axac5,header_userpic,data,header_userpic,Windows Desktop,649.0
rb40svoymg,active,-unknown-,-unknown-,-unknown-,
rb40svoymg,show,-unknown-,-unknown-,-unknown-,286.0
f68g7ca5xy,ask_question,submit,contact_host,Mac Desktop,432.0
f68g7ca5xy,,message_post,message_post,Mac Desktop,
f68g7ca5xy,header_userpic,data,header_userpic,Mac Desktop,497.0
shm2e263xe,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,720.0
shm2e263xe,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,630.0
shm2e263xe,similar_listings,data,similar_listings,Windows Desktop,113.0
shm2e263xe,show,view,p3,Windows Desktop,8.0
shm2e263xe,similar_listings,data,similar_listings,Windows Desktop,128.0
shm2e263xe,dashboard,view,dashboard,Windows Desktop,812.0
shm2e263xe,dashboard,view,dashboard,Linux Desktop,403.0
shm2e263xe,confirm_email,click,confirm_email_link,Linux Desktop,878722.0
shm2e263xe,show,view,p3,Windows Desktop,13956.0
shm2e263xe,show,view,p3,Windows Desktop,141.0
shm2e263xe,search_results,click,view_search_results,Windows Desktop,12795.0
shm2e263xe,notifications,view,account_notification_settings,Windows Desktop,421.0
shm2e263xe,index,view,view_search_results,Windows Desktop,26088.0
shm2e263xe,notifications,view,account_notification_settings,Windows Desktop,653.0
shm2e263xe,dashboard,view,dashboard,Windows Desktop,7883.0
shm2e263xe,personalize,data,wishlist_content_update,Windows Desktop,556.0
shm2e263xe,dashboard,view,dashboard,Windows Desktop,477.0
shm2e263xe,header_userpic,data,header_userpic,Windows Desktop,496.0
shm2e263xe,dashboard,view,dashboard,Windows Desktop,23.0
shm2e263xe,account,-unknown-,-unknown-,Windows Desktop,5310.0
shm2e263xe,search_results,click,view_search_results,Windows Desktop,3509.0
shm2e263xe,position,-unknown-,-unknown-,Windows Desktop,5170.0
shm2e263xe,show,view,p3,Windows Desktop,10753.0
shm2e263xe,index,view,view_search_results,Windows Desktop,141.0
shm2e263xe,lookup,,,Windows Desktop,39.0
shm2e263xe,callback,partner_callback,oauth_response,Windows Desktop,
shm2e263xe,index,view,view_search_results,Windows Desktop,28809.0
shm2e263xe,personalize,data,wishlist_content_update,Windows Desktop,575.0
shm2e263xe,position,-unknown-,-unknown-,Windows Desktop,961.0
shm2e263xe,dashboard,view,dashboard,Linux Desktop,449.0
shm2e263xe,index,-unknown-,-unknown-,Windows Desktop,30254.0
shm2e263xe,personalize,data,wishlist_content_update,Windows Desktop,480.0
shm2e263xe,show,,,Windows Desktop,57.0
shm2e263xe,index,-unknown-,-unknown-,Windows Desktop,15771.0
shm2e263xe,other_hosting_reviews_first,-unknown-,-unknown-,Windows Desktop,93.0
shm2e263xe,show,view,p1,Windows Desktop,18004.0
shm2e263xe,show,view,user_profile,Windows Desktop,7.0
shm2e263xe,show_personalize,data,user_profile_content_update,Windows Desktop,742.0
shm2e263xe,show,view,user_profile,Windows Desktop,23118.0
shm2e263xe,position,-unknown-,-unknown-,Windows Desktop,5664.0
shm2e263xe,index,-unknown-,-unknown-,Windows Desktop,1574.0
shm2e263xe,position,-unknown-,-unknown-,Windows Desktop,1325.0
shm2e263xe,header_userpic,data,header_userpic,Linux Desktop,979.0
shm2e263xe,position,-unknown-,-unknown-,Windows Desktop,389.0
shm2e263xe,position,-unknown-,-unknown-,Windows Desktop,7253.0
shm2e263xe,show,,,Windows Desktop,54.0
lidim2s48n,,message_post,message_post,Windows Desktop,
lidim2s48n,ask_question,submit,contact_host,Windows Desktop,796.0
lidim2s48n,header_userpic,data,header_userpic,Windows Desktop,938.0
hzgld9vgih,similar_listings,data,similar_listings,Windows Desktop,1700.0
hzgld9vgih,show,view,p3,Windows Desktop,397.0
hzgld9vgih,personalize,data,wishlist_content_update,Windows Desktop,1601.0
hzgld9vgih,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,53.0
hzgld9vgih,similar_listings,data,similar_listings,Windows Desktop,25994.0
hzgld9vgih,update,submit,update_listing,Windows Desktop,151752.0
hzgld9vgih,open_graph_setting,-unknown-,-unknown-,Windows Desktop,4084.0
hzgld9vgih,header_userpic,data,header_userpic,Windows Desktop,432.0
hzgld9vgih,personalize,data,wishlist_content_update,Windows Desktop,20015.0
hzgld9vgih,show,,,Windows Desktop,14.0
hzgld9vgih,similar_listings,data,similar_listings,Windows Desktop,1339.0
hzgld9vgih,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,57.0
hzgld9vgih,show,view,p3,Windows Desktop,958.0
hzgld9vgih,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,64.0
hzgld9vgih,authenticate,submit,login,Windows Desktop,
hzgld9vgih,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,347.0
hzgld9vgih,similar_listings,data,similar_listings,Windows Desktop,1272.0
hzgld9vgih,show,,,Windows Desktop,91.0
hzgld9vgih,personalize,data,wishlist_content_update,Windows Desktop,1789.0
hzgld9vgih,show,view,p3,Windows Desktop,34276.0
hzgld9vgih,search_results,click,view_search_results,Windows Desktop,4996.0
hzgld9vgih,index,view,view_search_results,Windows Desktop,66738.0
hzgld9vgih,calendar_tab_inner2,-unknown-,-unknown-,Windows Desktop,4585.0
hzgld9vgih,calendar_tab_inner2,-unknown-,-unknown-,Windows Desktop,499866.0
hzgld9vgih,show,view,p3,Windows Desktop,566.0
hzgld9vgih,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,20.0
hzgld9vgih,similar_listings,data,similar_listings,Windows Desktop,1110.0
hzgld9vgih,show,,,Windows Desktop,18.0
hzgld9vgih,show,view,p3,Windows Desktop,1287.0
hzgld9vgih,index,view,view_search_results,Windows Desktop,144746.0
hzgld9vgih,index,view,view_search_results,Windows Desktop,4171.0
hzgld9vgih,show,view,p3,Windows Desktop,38387.0
hzgld9vgih,personalize,data,wishlist_content_update,Windows Desktop,1083.0
hzgld9vgih,show,,,Windows Desktop,74.0
uuci0jfdpk,index,view,message_thread,Mac Desktop,2230.0
uuci0jfdpk,index,view,user_wishlists,Mac Desktop,177.0
uuci0jfdpk,personalize,data,wishlist_content_update,Mac Desktop,95.0
uuci0jfdpk,track_page_view,,,Mac Desktop,3.0
uuci0jfdpk,index,view,message_thread,Mac Desktop,616.0
uuci0jfdpk,header_userpic,data,header_userpic,Mac Desktop,2270.0
uuci0jfdpk,index,view,view_search_results,Mac Desktop,829264.0
uuci0jfdpk,personalize,data,wishlist_content_update,Mac Desktop,1429.0
uuci0jfdpk,index,view,view_search_results,Mac Desktop,401.0
uuci0jfdpk,index,view,message_thread,Mac Desktop,10.0
uuci0jfdpk,my,view,user_wishlists,Mac Desktop,5656.0
uuci0jfdpk,track_page_view,,,Mac Desktop,634.0
uuci0jfdpk,index,view,user_wishlists,Mac Desktop,430.0
uuci0jfdpk,authenticate,submit,login,Mac Desktop,
uuci0jfdpk,index,view,message_thread,Mac Desktop,605.0
z4dop0ir6a,qt2,view,message_thread,Windows Desktop,35467.0
z4dop0ir6a,requested,view,p5,Windows Desktop,763.0
z4dop0ir6a,requested,view,p5,Windows Desktop,1173.0
z4dop0ir6a,requested,submit,post_checkout_action,Windows Desktop,64018.0
z4dop0ir6a,requested,view,p5,Windows Desktop,2318.0
z4dop0ir6a,pending,booking_request,pending,Windows Desktop,1173259.0
z4dop0ir6a,show,view,p1,Windows Desktop,9390.0
z4dop0ir6a,qt2,view,message_thread,Windows Desktop,1064.0
z4dop0ir6a,dashboard,view,dashboard,Windows Desktop,830.0
z4dop0ir6a,dashboard,view,dashboard,Windows Desktop,426.0
z4dop0ir6a,confirm_email,click,confirm_email_link,Windows Desktop,12510.0
z4dop0ir6a,header_userpic,data,header_userpic,Windows Desktop,225.0
z4dop0ir6a,header_userpic,data,header_userpic,Windows Desktop,225.0
z4dop0ir6a,ask_question,submit,contact_host,Windows Desktop,604.0
z4dop0ir6a,,message_post,message_post,Windows Desktop,
z4dop0ir6a,requested,view,p5,Windows Desktop,600.0
z4dop0ir6a,travel_plans_current,view,your_trips,Windows Desktop,698.0
z4dop0ir6a,travel_plans_current,view,your_trips,Windows Desktop,1796.0
z4dop0ir6a,requested,view,p5,Windows Desktop,2747.0
seb99o8rey,travel_plans_current,view,your_trips,Windows Desktop,835.0
seb99o8rey,qt_with,data,lookup_message_thread,Windows Desktop,7762.0
seb99o8rey,qt2,view,message_thread,Windows Desktop,422.0
seb99o8rey,qt2,view,message_thread,Windows Desktop,582.0
seb99o8rey,create,submit,create_user,Windows Desktop,
seb99o8rey,cancellation_policies,view,cancellation_policies,Windows Desktop,144744.0
seb99o8rey,requested,view,p5,Windows Desktop,765.0
seb99o8rey,requested,view,p5,Windows Desktop,8745.0
seb99o8rey,header_userpic,data,header_userpic,Windows Desktop,3308.0
seb99o8rey,requested,view,p5,Windows Desktop,807.0
seb99o8rey,requested,submit,post_checkout_action,Windows Desktop,52590.0
seb99o8rey,requested,view,p5,Windows Desktop,601.0
seb99o8rey,cancellation_policies,view,cancellation_policies,Windows Desktop,522.0
seb99o8rey,terms,view,terms_and_privacy,Windows Desktop,53385.0
seb99o8rey,pending,booking_request,pending,Windows Desktop,196080.0
seb99o8rey,,message_post,message_post,Windows Desktop,0.0
seb99o8rey,requested,view,p5,Windows Desktop,2758.0
seb99o8rey,dashboard,view,dashboard,Windows Desktop,591.0
seb99o8rey,dashboard,view,dashboard,Windows Desktop,515.0
seb99o8rey,confirm_email,click,confirm_email_link,Windows Desktop,52349.0
seb99o8rey,travel_plans_current,view,your_trips,Windows Desktop,450.0
h7mx76rjal,dashboard,view,dashboard,Mac Desktop,541.0
h7mx76rjal,confirm_email,click,confirm_email_link,Mac Desktop,32412.0
h7mx76rjal,header_userpic,data,header_userpic,Mac Desktop,229.0
h7mx76rjal,ask_question,submit,contact_host,Mac Desktop,715.0
h7mx76rjal,,message_post,message_post,Mac Desktop,
h7mx76rjal,dashboard,view,dashboard,Mac Desktop,671.0
ssfzcc2pqu,edit,view,edit_profile,Windows Desktop,1257.0
ssfzcc2pqu,verify,-unknown-,-unknown-,Windows Desktop,33110.0
ssfzcc2pqu,phone_number_widget,-unknown-,-unknown-,Windows Desktop,1335.0
ssfzcc2pqu,languages_multiselect,-unknown-,-unknown-,Windows Desktop,28975.0
ssfzcc2pqu,update,submit,update_user_profile,Windows Desktop,49794.0
ssfzcc2pqu,update,submit,update_user_profile,Windows Desktop,7504.0
ssfzcc2pqu,index,view,view_search_results,Windows Desktop,114849.0
ssfzcc2pqu,lookup,,,Windows Desktop,1130.0
ssfzcc2pqu,personalize,data,wishlist_content_update,Windows Desktop,20.0
ssfzcc2pqu,index,view,view_search_results,Windows Desktop,2618.0
ssfzcc2pqu,personalize,data,wishlist_content_update,Windows Desktop,10730.0
ssfzcc2pqu,show,,,Windows Desktop,4.0
ssfzcc2pqu,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,476.0
ssfzcc2pqu,similar_listings,data,similar_listings,Windows Desktop,60.0
ssfzcc2pqu,show,view,p3,Windows Desktop,133.0
ssfzcc2pqu,update,submit,update_listing,Windows Desktop,13568.0
ssfzcc2pqu,create,submit,create_user,Windows Desktop,
ssfzcc2pqu,header_userpic,data,header_userpic,Windows Desktop,481.0
ssfzcc2pqu,account,-unknown-,-unknown-,Windows Desktop,20151.0
ssfzcc2pqu,notifications,view,account_notification_settings,Windows Desktop,353.0
ssfzcc2pqu,notifications,view,account_notification_settings,Windows Desktop,986.0
ssfzcc2pqu,create,submit,create_phone_numbers,Windows Desktop,22391.0
ssfzcc2pqu,edit,view,edit_profile,Windows Desktop,9378.0
dgmgvewmz6,pending,booking_request,pending,Mac Desktop,5531.0
dgmgvewmz6,verify,-unknown-,-unknown-,Mac Desktop,14128.0
dgmgvewmz6,cancellation_policies,view,cancellation_policies,Mac Desktop,1696.0
dgmgvewmz6,dashboard,view,dashboard,Mac Desktop,577.0
dgmgvewmz6,requested,view,p5,Mac Desktop,523.0
dgmgvewmz6,confirm_email,click,confirm_email_link,Mac Desktop,30127.0
dgmgvewmz6,authenticate,submit,login,Mac Desktop,
dgmgvewmz6,requested,submit,post_checkout_action,Mac Desktop,18611.0
dgmgvewmz6,requested,view,p5,Mac Desktop,1737.0
dgmgvewmz6,requested,view,p5,Mac Desktop,2068.0
dgmgvewmz6,,message_post,message_post,Mac Desktop,0.0
dgmgvewmz6,cancellation_policies,view,cancellation_policies,Mac Desktop,117763.0
dgmgvewmz6,header_userpic,data,header_userpic,Mac Desktop,3222.0
dgmgvewmz6,create,submit,create_phone_numbers,Mac Desktop,138360.0
dgmgvewmz6,dashboard,view,dashboard,Mac Desktop,2414.0
dgmgvewmz6,requested,view,p5,Mac Desktop,1503.0
a42enem2kf,confirm_email,click,confirm_email_link,Mac Desktop,31630.0
a42enem2kf,dashboard,view,dashboard,Mac Desktop,677.0
a42enem2kf,,message_post,message_post,Mac Desktop,
a42enem2kf,ask_question,submit,contact_host,Mac Desktop,1025.0
a42enem2kf,dashboard,view,dashboard,Mac Desktop,5728.0
a42enem2kf,edit,view,edit_profile,Mac Desktop,18914.0
a42enem2kf,edit,view,edit_profile,Mac Desktop,5038.0
a42enem2kf,header_userpic,data,header_userpic,Mac Desktop,716.0
m0uq4aivww,verify,-unknown-,-unknown-,Mac Desktop,14691.0
m0uq4aivww,create,submit,create_phone_numbers,Mac Desktop,160805.0
m0uq4aivww,header_userpic,data,header_userpic,Mac Desktop,3264.0
