id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
emmzan38q9,2014-06-23,2014-06-23 00:44:28,,FEMALE,47.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
2au7cp2cta,2014-06-09,2014-06-09 02:03:29,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
pskidsk73c,2014-06-21,2014-06-21 01:32:37,,-unknown-,52.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
ifdr6ru5be,2014-06-03,2014-06-03 15:47:47,2014-06-04,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
akzb16hwli,2014-06-06,2014-06-06 01:16:30,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
x9aps2t4t5,2014-06-26,2014-06-26 03:40:24,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
xqa3jej7vi,2014-06-25,2014-06-25 02:42:47,2014-07-01,-unknown-,25.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,US
uyf4mcejqp,2014-06-06,2014-06-06 06:05:05,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile,NDF
erioyl89p5,2014-06-11,2014-06-11 01:28:46,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
gvbnz491yw,2014-06-28,2014-06-28 02:02:11,2015-06-05,MALE,32.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
5jgtkh3t5q,2014-06-25,2014-06-25 18:44:22,,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
2ig8c581tm,2014-06-09,2014-06-09 23:32:00,,-unknown-,44.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,NDF
frkuu1glf2,2014-06-03,2014-06-03 18:42:09,,MALE,45.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
l3cpq8qadw,2014-06-16,2014-06-16 04:53:59,,-unknown-,,basic,24,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile,NDF
gmr199pu20,2014-06-12,2014-06-12 04:11:42,2014-07-12,FEMALE,26.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,other
s3lt7t4381,2014-06-10,2014-06-10 14:20:01,2014-06-10,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,ES
tab6jp3zmk,2014-06-26,2014-06-26 14:51:15,2014-08-28,FEMALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
cyy9iedsvj,2014-06-06,2014-06-06 19:56:47,,MALE,40.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
pwcwmklx8t,2014-06-17,2014-06-17 12:41:23,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
uw8e9p2gop,2014-06-15,2014-06-15 19:22:51,,-unknown-,30.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
ga7gwpxw0u,2014-06-17,2014-06-17 14:11:03,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
jgs3st9v2y,2014-06-11,2014-06-11 04:36:44,2014-06-23,FEMALE,47.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
laqdd4shfy,2014-06-02,2014-06-02 06:56:05,2014-06-02,-unknown-,,basic,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,NL
azm4j5zgwl,2014-06-11,2014-06-11 00:21:16,,FEMALE,63.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
da8no4ocvf,2014-06-12,2014-06-12 22:23:50,2014-06-13,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
syk8d0xfmq,2014-06-22,2014-06-22 07:06:12,,-unknown-,,basic,0,ko,content,google,omg,Web,Windows Desktop,IE,NDF
9h2na7hhxu,2014-06-20,2014-06-20 17:17:14,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
atlpxh4qz6,2014-06-02,2014-06-02 21:51:07,2014-06-02,MALE,24.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
kblv28ciu2,2014-06-13,2014-06-13 06:24:37,,-unknown-,,basic,0,en,remarketing,google,omg,Web,Mac Desktop,Safari,NDF
xe1f9t7nuz,2014-06-26,2014-06-26 00:20:47,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
4dg78rzjhq,2014-06-03,2014-06-03 06:07:13,,MALE,26.0,facebook,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,NDF
av7f0vs4i6,2014-06-02,2014-06-02 03:20:13,2014-06-04,FEMALE,31.0,basic,24,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,US
4h7ih9njai,2014-06-11,2014-06-11 22:22:44,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
2zwq3hy95s,2014-06-18,2014-06-18 14:55:42,,MALE,20.0,facebook,0,ko,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
tqbulzfwf3,2014-06-13,2014-06-13 14:07:17,2015-04-24,FEMALE,24.0,facebook,0,zh,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,other
jmhdg93j51,2014-06-25,2014-06-25 23:59:17,2014-06-30,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,US
uikr4dkf6n,2014-06-16,2014-06-16 16:29:14,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
eimlfj6jp6,2014-06-19,2014-06-19 01:30:05,,FEMALE,,basic,24,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
e9rrkzovlv,2014-06-18,2014-06-18 22:17:35,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
7rb8losbro,2014-06-04,2014-06-04 22:28:45,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ovnhjwismz,2014-06-06,2014-06-06 23:22:04,2014-11-21,FEMALE,30.0,facebook,24,en,direct,direct,linked,Web,iPhone,Mobile Safari,other
yoqtdgku6s,2014-06-12,2014-06-12 04:35:17,2014-06-13,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Opera,other
uetgkpygbb,2014-06-20,2014-06-20 18:14:18,2015-05-08,MALE,30.0,basic,0,en,other,email-marketing,tracked-other,Web,Mac Desktop,Chrome,US
aj8qn2z98f,2014-06-23,2014-06-23 05:58:40,,MALE,22.0,basic,0,zh,seo,google,linked,Web,Mac Desktop,Chrome,NDF
fuuj3kmf2m,2014-06-28,2014-06-28 23:42:27,,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
od0r7tmthv,2014-06-08,2014-06-08 08:05:56,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
9kxorsxm6t,2014-06-30,2014-06-30 11:43:16,,MALE,23.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
hws5tl6d3l,2014-06-28,2014-06-28 02:14:43,2014-08-13,MALE,25.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,US
omw7w9mxdk,2014-06-13,2014-06-13 08:07:50,,-unknown-,20.0,basic,24,en,direct,direct,untracked,Moweb,iPhone,Chrome Mobile,NDF
5cckt3u8gq,2014-06-13,2014-06-13 03:37:58,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
jxzjscadyk,2014-06-19,2014-06-19 08:30:06,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
0iushn7gem,2014-06-12,2014-06-12 17:56:28,2014-06-13,FEMALE,34.0,facebook,0,en,sem-brand,google,untracked,Web,Android Phone,Android Browser,US
1inre37gx3,2014-06-10,2014-06-10 04:10:23,,-unknown-,,basic,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome,NDF
hgcz0y0zk7,2014-06-17,2014-06-17 21:30:55,,-unknown-,37.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
xpczei0u8y,2014-06-25,2014-06-25 23:32:16,,-unknown-,,basic,25,da,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
r2dre5nu0x,2014-06-09,2014-06-09 00:22:41,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
0j2lx2nvxf,2014-06-10,2014-06-10 04:52:02,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
9zq130i5v0,2014-06-12,2014-06-12 01:25:27,,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
ssbdm9es3u,2014-06-02,2014-06-02 22:35:39,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
ln5xsnefqu,2014-06-17,2014-06-17 22:47:14,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
n86pg9e48n,2014-06-13,2014-06-13 23:31:18,2014-07-08,-unknown-,,basic,24,en,sem-non-brand,google,omg,Moweb,Android Phone,Chrome Mobile,US
e8t19d0fi4,2014-06-22,2014-06-22 16:48:01,2014-07-08,FEMALE,37.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,ES
zw77mnqwb4,2014-06-28,2014-06-28 12:52:51,,MALE,24.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
xbm2tb60ij,2014-06-04,2014-06-04 18:43:45,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
tjqv9piye1,2014-06-28,2014-06-28 01:31:54,,MALE,70.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
seb99o8rey,2014-06-05,2014-06-05 16:32:45,2014-06-05,-unknown-,64.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
k5lvoggbga,2014-06-17,2014-06-17 16:33:45,2014-06-19,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,US
may14ap9f7,2014-06-13,2014-06-13 16:29:46,2014-06-13,-unknown-,28.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
9l1mca34wq,2014-06-15,2014-06-15 07:10:50,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
3jkru7xmtw,2014-06-24,2014-06-24 20:24:41,,-unknown-,48.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
v9883jnomo,2014-06-24,2014-06-24 16:38:13,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
8it79m1zi5,2014-06-24,2014-06-24 13:41:45,,FEMALE,27.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
ymun1qsucp,2014-06-07,2014-06-07 18:34:32,,MALE,37.0,facebook,0,en,direct,direct,linked,Web,Android Tablet,IE,NDF
gkmxlhecrq,2014-06-03,2014-06-03 18:13:48,2015-03-28,-unknown-,40.0,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari,US
q4414bag22,2014-06-10,2014-06-10 04:33:19,2014-06-10,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
ju4v42l2r3,2014-06-18,2014-06-18 19:26:20,,MALE,81.0,facebook,0,it,direct,direct,linked,Web,Mac Desktop,Safari,NDF
q0nd5ja7ca,2014-06-06,2014-06-06 23:27:20,,-unknown-,,basic,0,en,other,meetup,tracked-other,Web,Mac Desktop,Chrome,NDF
mtv60km3w7,2014-06-14,2014-06-14 22:21:00,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
6esumt3i5y,2014-06-24,2014-06-24 17:53:03,2014-08-05,MALE,30.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
il34xbj0xk,2014-06-20,2014-06-20 16:22:12,,FEMALE,22.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
8sn0wrj526,2014-06-03,2014-06-03 19:02:01,2014-06-16,-unknown-,35.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Chrome,US
qem4ma2fua,2014-06-26,2014-06-26 21:33:31,2014-06-27,MALE,59.0,facebook,0,en,direct,direct,untracked,Web,Android Phone,Mobile Firefox,US
w1p7silod7,2014-06-27,2014-06-27 17:18:10,2014-06-28,MALE,59.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,US
uujl1wco27,2014-06-17,2014-06-17 21:22:16,,MALE,31.0,basic,0,en,sem-brand,google,tracked-other,Web,Windows Desktop,Firefox,NDF
dm30qvp616,2014-06-18,2014-06-18 03:18:37,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
kn0a3lvhbw,2014-06-17,2014-06-17 23:14:58,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
c2pzzhh884,2014-06-13,2014-06-13 02:14:16,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
lavbmbq7vi,2014-06-26,2014-06-26 21:59:48,2014-08-02,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile,US
bcnxg1c2zu,2014-06-03,2014-06-03 21:05:06,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
mmbcvjw30q,2014-06-13,2014-06-13 19:12:30,2014-06-17,FEMALE,33.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
2hhmp9x78p,2014-06-10,2014-06-10 21:41:54,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
h7mx76rjal,2014-06-05,2014-06-05 18:35:12,2014-06-13,MALE,35.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
1c83n850up,2014-06-30,2014-06-30 08:57:41,,MALE,110.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
8wp03lwf19,2014-06-23,2014-06-23 04:22:50,,-unknown-,,basic,0,zh,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
px6t1zznjs,2014-06-11,2014-06-11 22:25:31,2014-06-14,FEMALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
kd4sll1cd7,2014-06-24,2014-06-24 19:17:44,2014-11-14,MALE,53.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
30kz4ewj1p,2014-06-10,2014-06-10 16:35:57,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Android Phone,-unknown-,NDF
